QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	42	A late connecting flight further delayed takeoff from Charles de Gaulle airport , the brief Air France communique said .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	43	'' Only after the spare part was replaced and the luggage loaded did the captain make the decision to depart , '' it concluded .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	44	As flames began to spout from his plane , Marty radioed the tower that his No . <num> engine had failed -- a particularly critical problem in the Concorde , veteran pilots say , because the swept wing aircraft has two engines close together under each wing .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	45	The veteran Concorde captain said he was trying to reach Le Bourget , a smaller and more accessible airport than Charles de Gaulle .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	46	As crash details trickled in slowly , authorities ordered all Air France Concorde flights indefinitely grounded .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	47	France remained in shock at the loss of life in their beloved Concorde .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	48	Two recovered flight recorders were being examined .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	49	But British Airways resumed its London - New York Concorde flights Wednesday after briefly grounding them for safety checks .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	50	And Gayssot said that despite the crash , he still believes the Concorde has a place in the modern world .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	51	'' The Concorde without a doubt died yesterday , '' Le Figaro , a leading Paris daily , wrote .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	52	This was the first Concorde crash after three decades of service .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	53	PARIS , July <num> -LRB- Xinhua -RRB- -- A Concorde supersonic passenger plane of Air France crashed Tuesday afternoon soon after taking off from the Roissy international airport north of Paris , killing all <num> passengers and crew on board and four people on the ground , said the French Interior Ministry and rescuers .	0
43	In what year did the first Concorde passenger flight take place ?	D43	doctitle	54	Air France said that when the Concorde took off , its left reactor was on fire .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	0	Concorde carries only <num> passengers , with two seats on each side of the aisle .	1
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	1	The Concorde 's <num> -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .	1
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	2	Each Concorde has <num> seats , compared with more than <num> on the largest conventional jetliners , and the planes averaged only <num> revenue hours in the air a year , about a third of a conventional plane 's time at work .	1
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	3	Tuesday 's flight to New York , with <num> of the <num> seats filled , was more than two hours late departing .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	4	Its older relation has <num> seats , can manage only <num> miles and is <num> per cent slower .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	5	British Airways insists that demand for seats on its Concorde has not dropped off after the Air France crash a week ago , despite a series of embarrassing problems since then with the British fleet of supersonic jets .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	6	British Airways resumed its Concorde flights after a single day 's pause after the Air France flight crashed outside Paris on July <num> , killing <num> people .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	7	On Tuesday , British Airways -- the only airline flying the supersonic jets at the moment since the French fleet is grounded for now -- said Concorde traffic was comparable in recent days to the same time period in <num> .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	8	Some days this year are worse , but the airline pointed to one recent post-crash Concorde flight from New York that arrived with <num> passengers , compared to <num> on the same date a year ago .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	9	The first plane assigned to the flight was pulled after mechanics decided more work was needed on a recently replaced engine , and another Concorde was rolled out .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	10	On Saturday , emergency services were out on the runway to attend to the landing of a Concorde at Heathrow after a report of a loud bang in an engine .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	11	The day 's second flight got only as far as Gander , Newfoundland , where it made an emergency landing after fumes that smelled like fuel got into the cabin .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	12	The French disaster was the first in <num> years of commercial operations for Concorde .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	13	But because the Concorde makes far fewer flights than most aircraft , that one crash gave it one of the worst safety records for passenger aircraft .	0
44	How many seats are in the cabin of a Concorde ?	D44	doctitle	14	Since there have only been <num> Concorde flights in a quarter century , the aircraft now has a rate of <num> fatal incidents per million flights , according to according to www . AirSafe . com , a Web site that tracks safety data .	0
