QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
43	How many Kurds live in Turkey ?	D43	doctitle	22	Kurds in cities across Europe protested his arrest with marches , sit-ins , hunger strikes , self-immolations and a suicide bombing .	0
43	How many Kurds live in Turkey ?	D43	doctitle	23	The people of Turkey protested with almost equal fervor when Italy freed Ocalan , burning Italian clothes and cars and launching boycotts that brought threats of European Union sanctions against Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	24	`` We were just helping the Kurds find a way to start peace talks .	0
43	How many Kurds live in Turkey ?	D43	doctitle	25	Granting Ocalan asylum would further enrage Turkey , a NATO ally and major trading partner , as well as the United States , which wants him prosecuted .	0
43	How many Kurds live in Turkey ?	D43	doctitle	26	The Kurds were promised an independent homeland in <num> after the Ottoman Empire collapsed but the international community abandoned the idea in <num> .	0
43	How many Kurds live in Turkey ?	D43	doctitle	27	In Turkey , they are not recognized as an official minority ; the use of the Kurdish language is banned in education and broadcasting .	0
43	How many Kurds live in Turkey ?	D43	doctitle	28	Ocalan said Wednesday that his decision to abandon armed struggle and use Europe as a platform for peaceful resolution to Kurds ' complaints was `` irreversible. ''	0
43	How many Kurds live in Turkey ?	D43	doctitle	29	Ocalan was willing to stand trial , the lawyers said _ but not in Turkey or Germany .	0
43	How many Kurds live in Turkey ?	D43	doctitle	30	Kurds continued to press for the release of Abdullah Ocalan , who now seeks a political solution with Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	31	Fearing unrest among Germany 's many Turkish Kurds , Chancellor Gerhard Schroeder on Friday ruled out seeking Ocalan 's extradition on murder and terror charges .	0
43	How many Kurds live in Turkey ?	D43	doctitle	32	Even as the politicians met in Bonn , <num> Turkish Kurds rallied nearby to support the rebel leader .	0
43	How many Kurds live in Turkey ?	D43	doctitle	33	Some beat drums and carried photographs of Ocalan , whose outlawed Kurdish Workers Party , or PKK , has fought a 14-year war for Kurdish autonomy in Turkey .	0
43	How many Kurds live in Turkey ?	D43	doctitle	34	After the meeting , Schroeder said Germany and Italy will work with Turkey to help it resolve the question of Kurdish autonomy at home .	0
43	How many Kurds live in Turkey ?	D43	doctitle	35	`` We want a friendly , normal relations with Turkey , '' the chancellor said .	0
43	How many Kurds live in Turkey ?	D43	doctitle	36	Ocalan _ a fugitive from terror and murder charges in Turkey , where he faces the death penalty _ was arrested Nov . <num> when he arrived at the Rome airport aboard a flight from Moscow .	0
43	How many Kurds live in Turkey ?	D43	doctitle	37	The decision enraged many in Turkey who consider Ocalan their most-wanted criminal .	0
43	How many Kurds live in Turkey ?	D43	doctitle	38	PKK responsibility would discredit Ocalan 's announcement this month that the rebels would now use only peaceful means to advance the cause of Turkey 's Kurds .	0
43	How many Kurds live in Turkey ?	D43	doctitle	39	The head of the Kurdish Communities in Germany , Mehmet Tanriverdi , has asked the German government to help reach a political settlement in Turkey on the question of Kurdish autonomy .	0
43	How many Kurds live in Turkey ?	D43	doctitle	40	By the end of the day , many hundreds of Kurds had been arrested and some of the hostages _ but not all _ had been released .	0
43	How many Kurds live in Turkey ?	D43	doctitle	41	At least three Kurds in European cities had set themselves on fire , including a 17-year-old girl in Germany , who like the others was seriously injured .	0
43	How many Kurds live in Turkey ?	D43	doctitle	42	The Kurds in Europe did not focus their anger on Turkey , which captured Ocalan in Nairobi , Kenya , late on Monday .	0
43	How many Kurds live in Turkey ?	D43	doctitle	43	In Istanbul , Turkey , about <num> Kurds marched through a Kurdish neighborhood , setting cars on fire .	0
43	How many Kurds live in Turkey ?	D43	doctitle	44	But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist .	0
43	How many Kurds live in Turkey ?	D43	doctitle	45	There are more than <num> million Kurds in Turkey and nearby countries , who have long suffered persecution by successive governments of countries in which they live .	0
43	How many Kurds live in Turkey ?	D43	doctitle	46	Ocalan has led a 14-year often-violent guerrilla movement for Kurdish self-rule and civil rights in Turkey , which has been met with violent repression by the government .	0
43	How many Kurds live in Turkey ?	D43	doctitle	47	The streets of Athens were relatively quiet on Tuesday , perhaps because Greek police rounded up more than <num> Kurds preemptively early in the morning and held them in an abandoned army camp .	0
43	How many Kurds live in Turkey ?	D43	doctitle	48	In the evening , under tight security , a rally of Greeks and Kurds in support of Ocalan took place in downtown Athens without incident .	0
43	How many Kurds live in Turkey ?	D43	doctitle	49	`` These attacks were n't really organized , '' said Mehmet Atac , a 28-year-old Kurd who was among several hundred who stood vigil outside the Greek consulate in Frankfurt this afternoon after Kurds occupied it .	0
43	How many Kurds live in Turkey ?	D43	doctitle	50	`` We will stay here until we get some answers from the Greek authorities , '' one of the Kurds occupying the Greek Embassy in London told a British radio station .	0
43	How many Kurds live in Turkey ?	D43	doctitle	51	Another of the Kurds inside the embassy , who gave his name only as Ofter , told reporters by telephone : `` We are completely committed .	0
43	How many Kurds live in Turkey ?	D43	doctitle	52	About <num> Kurds live in Germany , including <num> in Frankfurt .	0
43	How many Kurds live in Turkey ?	D43	doctitle	53	Otto Schily , the German interior minister , pleaded with the Kurds to leave the various consulates peacefully .	0
43	How many Kurds live in Turkey ?	D43	doctitle	54	Police in Frankfurt used truncheons and water cannons to subdue Kurds who were turning over cars .	0
43	How many Kurds live in Turkey ?	D43	doctitle	55	`` This is a matter that only affects the countries involved _ those that extradited him and Turkey , '' he said .	0
43	How many Kurds live in Turkey ?	D43	doctitle	56	For months , Ocalan had appealed to European countries for political asylum or an international trial that would allow him to avoid being deported to Turkey , where he could face the death penalty .	0
43	How many Kurds live in Turkey ?	D43	doctitle	57	Turkey applied intense pressure , and Syria , Russia and finally Italy expelled him .	0
43	How many Kurds live in Turkey ?	D43	doctitle	58	Kurds share a common language , related to Iran 's Farsi , and many are Muslims .	0
43	How many Kurds live in Turkey ?	D43	doctitle	59	Kurds were promised a homeland in the <num> Treaty of Sevres , which carved up Turkey after the collapse of the Ottoman Empire .	0
43	How many Kurds live in Turkey ?	D43	doctitle	60	Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land , destroying plans for a Kurdish state .	0
43	How many Kurds live in Turkey ?	D43	doctitle	61	In Turkey , Kurds are not recognized as a minority .	0
43	How many Kurds live in Turkey ?	D43	doctitle	62	A ban imposed by Turkey 's last military government on the use of Kurdish in unofficial settings was lifted in <num> , but Kurdish is illegal in broadcasts and in educational or political settings .	0
43	How many Kurds live in Turkey ?	D43	doctitle	63	A court case to ban Turkey 's main pro- Kurdish party is under way .	0
43	How many Kurds live in Turkey ?	D43	doctitle	64	Italy had refused to extradite him to Turkey last November , citing a law that bans Italy from extraditing prisoners to countries that use capital punishment .	0
43	How many Kurds live in Turkey ?	D43	doctitle	65	Walter Veltroni , leader of the largest party in Italy 's center-left government , warned Turkey on Tuesday not to apply the death penalty , saying , `` That would place Turkey irretrievably outside Europe . ''	0
43	How many Kurds live in Turkey ?	D43	doctitle	66	Although there was no clear evidence that the protests were orchestrated , Kurds held rallies , seized consulates , battled police and threatened mass suicides .	0
43	How many Kurds live in Turkey ?	D43	doctitle	67	By the end of the day , many hundreds of Kurds had been arrested , and most of the almost two dozen hostages had been released .	0
43	How many Kurds live in Turkey ?	D43	doctitle	68	Kurds share a common language , related to Persian , and many are Muslims .	0
43	How many Kurds live in Turkey ?	D43	doctitle	69	ANKARA , Turkey _ The emotions of <num> million people without a state seized the world 's television screens last week .	0
43	How many Kurds live in Turkey ?	D43	doctitle	70	The Kurds want self-determination , but no one else seems ready to take up their cause .	0
43	How many Kurds live in Turkey ?	D43	doctitle	71	They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria .	0
43	How many Kurds live in Turkey ?	D43	doctitle	72	With `` no friend but the mountains , '' as their self-pitying legend goes , the Kurds have long been cloaked in relative obscurity .	0
43	How many Kurds live in Turkey ?	D43	doctitle	73	`` And clearly it is not only Turkey 's problem , but the world 's , '' said Sedat Yurtdas , <num> , a moderate Kurdish politician and lawyer whose activities have been banned by the Turkish government .	0
43	How many Kurds live in Turkey ?	D43	doctitle	74	The Entebbe -style capture of Ocalan in Kenya by Turkish commandos was widely celebrated in Turkey , comparable to if Israel had nabbed Yasser Arafat amid the Palestinian terrorist movement in the 1970s .	0
43	How many Kurds live in Turkey ?	D43	doctitle	75	He is routinely referred to in Turkey 's pro-government press as `` the babykiller. ''	0
43	How many Kurds live in Turkey ?	D43	doctitle	76	Still , the question nagging Turkey is : What next ?	0
