question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
there is no dog barking,a dog is barking,23,16,7,13,10,5,4,3,62,88,75,100,88,93,72,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.024654722766604395,0.024654722766604395,-0.693018817792789,-0.693018817792789
a jet is flying,a plane is flying,15,17,-2,11,10,4,4,3,81,81,80,100,80,85,81,1.0998472732758522,0.34197261590468886,0.09156816380314736,5.84543985689379,1.0,100.6243241491414,0.42794430528317967,0.19757696452008355,0.21236814672106585,0.1754869627177937,0.2887724822185951,-0.4141806618398367,-0.3074009648742493
a plane is flying,a dog is barking,17,16,1,10,10,4,4,2,55,55,52,100,50,55,48,3.9297836545286176,1.2538357680603265,0.778827671550638,17.289233457799128,1.0,198.1528386621631,1.2480606515860135,0.5653593694487604,0.7783186424700942,0.2887724822185951,0.024654722766604395,-0.3074009648742493,-0.693018817792789
a jet is not flying,a dog is barking,19,16,3,12,10,5,4,2,51,54,44,100,50,57,46,3.988531945748091,1.2732777576497196,0.8165513201388508,17.688070052143303,1.0,197.45252688212727,1.27792904048657,0.5745228450927373,0.8083628133852839,0.1754869627177937,0.024654722766604395,-0.4141806618398367,-0.693018817792789
a jet is flying,there is no dog barking,15,23,-8,11,13,4,5,1,42,86,47,100,53,47,47,3.988531945748091,1.2732777576497196,0.8165513201388508,17.688070052143303,1.0,197.45252688212727,1.27792904048657,0.5745228450927373,0.8083628133852839,0.1754869627177937,0.024654722766604395,-0.4141806618398367,-0.693018817792789
a man is cutting a paper,a man is cutting himself with a piece of paper,24,46,-22,12,17,6,10,5,69,86,75,100,67,100,69,0.7708593208772785,0.31713494823803057,0.08304352618346666,5.537782399231219,1.0,96.63221968026244,0.4075377937851301,0.18606341057685846,0.20506000169069363,-0.11161268651163452,0.043373726478851064,0.318271389481414,0.23301064154414997
a man is cutting a paper,a person is not tearing paper,24,29,-5,12,10,6,6,3,68,68,70,100,50,63,45,1.7731779618242132,0.6903757467889026,0.3005921281607805,10.663566959876334,1.0,153.34074319313254,0.7753607434355315,0.34866195273025563,0.42363088891025497,-0.11161268651163452,0.03279969844649176,0.318271389481414,-0.04133249232246872
a man is cutting a note,a person is tearing paper,23,25,-2,11,10,6,5,2,58,58,57,100,43,43,42,2.781185300721098,1.0889016885010143,0.5221801830796142,14.070451369610964,1.0,187.13608528375426,1.0219395347894948,0.4657052312851131,0.6110403147635157,0.09289457296818328,0.03279969844649176,0.4454493308967722,-0.04133249232246872
a person is tearing paper,there is no man cutting a paper,25,31,-6,10,14,5,7,3,57,57,56,100,55,57,50,1.7731779618242132,0.6903757467889026,0.3005921281607805,10.663566959876334,1.0,153.34074319313254,0.7753607434355315,0.34866195273025563,0.42363088891025497,0.03279969844649176,-0.11161268651163452,-0.04133249232246872,0.318271389481414
a man is not playing a guitar,a man is playing a guitar,29,25,4,13,12,7,6,5,93,95,84,100,84,100,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18777440369604975,0.18777440369604975,-0.025395660361022365,-0.025395660361022365
someone is playing a piano,a piano is being played by someone,26,34,-8,11,13,5,7,4,40,78,46,100,86,82,77,0.5960969424061877,0.22895162868483251,0.0556337795625923,4.547318919867394,1.0,92.61985709778989,0.33356793154985115,0.1515544098926903,0.16860712167146075,0.21615589169785318,0.18644715488035188,-0.04949222809701892,0.3069190609236778
someone is playing a piano,there is no one playing a piano,26,31,-5,11,13,5,7,4,74,78,81,100,73,82,74,0.7677080881213366,0.39889990095123695,0.09511251938759868,6.032267521237372,1.0,107.52125222790815,0.4361479645364745,0.19641502328263574,0.2236367757990382,0.21615589169785318,0.10352258522059747,-0.04949222809701892,-0.07176329811238613
a piano is being played by someone,a man is playing a guitar,34,25,9,13,12,7,6,2,47,50,56,100,56,53,51,2.1654193135385587,0.8099957613325455,0.21539770340981823,8.89942980305932,1.0,136.77743112694995,0.6563500746946044,0.30157952259394505,0.3455199549477264,0.18644715488035188,0.18777440369604975,0.3069190609236778,-0.025395660361022365
a shoe is being tied by a man,a man is tying a shoe,29,21,8,13,11,8,6,4,48,77,52,100,78,81,72,0.7215357434617802,0.25472152132934783,0.08750715634214401,5.70330007782286,1.0,105.45473973331596,0.4183471133250504,0.19060402561701753,0.2131334849540814,0.14985859830482595,-0.1101937041702564,-0.1264854149227692,-0.0921643191740058
there is no man tying a shoe,a man is tying a shoe,28,21,7,12,11,7,6,5,69,95,81,100,71,100,78,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1101937041702564,-0.1101937041702564,-0.0921643191740058,-0.0921643191740058
a man is tying a shoe,a man is tying the shoe,21,23,-2,11,11,6,6,5,91,95,86,100,81,100,86,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1101937041702564,-0.1101937041702564,-0.0921643191740058,-0.0921643191740058
a guy is riding a horse,a horse is being ridden by a guy,23,32,-9,12,13,6,8,4,47,76,52,100,83,80,76,1.0433201202948579,0.3544696902725395,0.12118319918914167,6.926308118927409,1.0,120.03502390043289,0.49230723182067027,0.22061969932096998,0.25854631858710536,-0.06430741168316285,-0.07804901152421098,-0.14321172081570221,-0.1391330050479116
a man is riding a horse in the desert,a man is riding a horse in a sandy land,37,39,-2,12,13,9,10,6,76,77,78,100,76,81,74,1.3451067937659502,0.4648141802521944,0.1388325060557336,7.5102893493603915,1.0,120.50091424373585,0.5269393084007167,0.23314704406171485,0.278438189331387,-0.02796097801262521,0.0011526428045941365,-0.28769952688876677,-0.21540431085994793
a man is riding a horse in the desert,a guy is riding a horse,37,23,14,12,12,9,6,4,67,86,87,100,70,89,67,1.6022278587367458,0.5683473917281207,0.1611654354435067,7.873345271291328,1.0,124.20644334120125,0.5677419031379966,0.25291267804913514,0.2931398134457643,-0.02796097801262521,-0.06430741168316285,-0.28769952688876677,-0.14321172081570221
there is no man cutting a paper plate,a man is cutting a paper plate,37,30,7,15,13,8,7,6,78,95,87,100,90,100,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14210601671433587,-0.14210601671433587,-0.10592752469925815,-0.10592752469925815
a paper plate is being cut by the man,the man is cutting a paper plate,37,32,5,16,14,9,7,6,43,82,47,100,84,86,81,0.418701814091444,0.16370338799875975,0.041779286331159904,4.069999201623432,1.0,80.72829040772844,0.2890649995014164,0.1277809330100172,0.1495167380550257,-0.04822352822932876,-0.14210601671433587,0.2467423787525589,-0.10592752469925815
a man is cutting a paper plate,a paper plate is being cut by the man,30,37,-7,13,16,7,9,5,45,79,47,100,80,83,75,0.418701814091444,0.16370338799875975,0.041779286331159904,4.069999201623432,1.0,80.72829040772844,0.2890649995014164,0.1277809330100172,0.1495167380550257,-0.14210601671433587,-0.04822352822932876,-0.10592752469925815,0.2467423787525589
a man is cutting a paper plate,the man is not cutting a paper plate,30,36,-6,13,15,7,8,6,88,95,87,100,87,100,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14210601671433587,-0.14210601671433587,-0.10592752469925815,-0.10592752469925815
a paper plate is being cut by a man,the man is cutting a paper plate,35,32,3,15,14,9,7,5,45,76,48,100,77,80,72,0.418701814091444,0.16370338799875975,0.041779286331159904,4.069999201623432,1.0,80.72829040772844,0.2890649995014164,0.1277809330100172,0.1495167380550257,-0.04822352822932876,-0.14210601671433587,0.2467423787525589,-0.10592752469925815
there is no man cutting a paper plate,the man is cutting a paper plate,37,32,5,15,14,8,7,6,84,88,81,100,91,93,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14210601671433587,-0.14210601671433587,-0.10592752469925815,-0.10592752469925815
a man is cutting a paper plate,the man is cutting a paper plate,30,32,-2,13,14,7,7,6,94,95,97,100,93,100,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14210601671433587,-0.14210601671433587,-0.10592752469925815,-0.10592752469925815
two men in a race are flipping the tires of a tractor,two people in a race are flipping the tires of a tractor,53,56,-3,16,15,12,12,10,94,94,91,100,87,96,90,0.3949887673519389,0.1770141205529208,0.036038586834343134,3.7614475620321173,1.0,71.67758661073614,0.26847191981606633,0.11947951770783315,0.1355086504670767,-0.027825061703522076,-0.04909394016808288,-0.06448592204076053,-0.0939883832592745
two people in a race are flipping the tires of a tractor,two men are racing in a tire rolling competition,56,48,8,15,13,12,9,4,52,52,54,100,54,55,54,2.350844509329545,0.8315272946816838,0.2935504740659536,10.547482175723417,1.0,147.05061104510003,0.7662251048815122,0.34664684907186405,0.40763468465790753,-0.04909394016808288,-0.044522901593314436,-0.0939883832592745,-0.2169862978356778
two men are competing in a tire rolling race,two people in a race are flipping the tires of a tractor,44,56,-12,13,15,9,12,5,54,60,57,100,64,63,60,1.9243106753591632,0.6862729429431403,0.25494006366456734,9.872153325068211,1.0,143.8090186949025,0.7140589002352071,0.3250139887854464,0.3797977879781165,0.003343229158713331,-0.04909394016808288,-0.17877836790182178,-0.0939883832592745
an alligator is being patted on the mouth by a man,a man is patting an alligator on the mouth,50,42,8,17,14,11,9,8,57,85,62,100,79,89,85,0.6899347590408325,0.18874349383521077,0.057283869370406304,4.684698109627789,1.0,92.92247877775827,0.3384785697622831,0.1534988535059844,0.171065955114554,-0.15447456938790546,-0.14057327385909157,-0.3062236558102338,-0.15248644070733164
a person is removing chopped vegetables from a pot on the stove,a person is dropping chopped vegetables into a pot on the stove,63,63,0,18,16,12,12,9,90,90,90,100,83,87,83,0.5010824150603331,0.19500621790469438,0.049055078950040465,4.357310900923039,1.0,83.59894876482699,0.31322540932924786,0.14049409865301773,0.15886381764826904,0.14265990245148535,0.18901402207169923,0.016931339323454253,-0.2160765501804045
chopped vegetables are being dropped into a pot on the stove by a person,a man is patting an alligator on the mouth,72,42,30,17,14,14,9,3,39,86,50,100,45,45,40,3.9349514432934978,1.2593148184160958,0.6628172487873576,16.194499164441368,1.0,196.384567193454,1.1513620235031732,0.5097347946927738,0.7140927529731051,0.1908035541075063,-0.14057327385909157,-0.27683240379499585,-0.15248644070733164
a person is removing chopped vegetables from a pot on the stove,a man is patting an alligator on the mouth,63,42,21,18,14,12,9,4,48,86,40,100,48,45,44,3.9160648599961325,1.2449055114812393,0.6446172602881455,15.877996416293172,1.0,188.95128102012268,1.1354446516597156,0.5072984660738629,0.6933361504760208,0.14265990245148535,-0.14057327385909157,0.016931339323454253,-0.15248644070733164
an alligator is being patted on the mouth by a man,a person is dropping chopped vegetables into a pot on the stove,50,63,-13,17,16,11,12,4,42,47,44,100,50,49,46,3.948095252049319,1.2416757765301218,0.6307521745809063,15.729173769788758,1.0,190.70718834305987,1.1231671026885723,0.5030792500806357,0.6828100176916874,-0.15447456938790546,0.18901402207169923,-0.3062236558102338,-0.2160765501804045
a person is dropping chopped vegetables into a pot on the stove,there is no man patting an alligator on the mouth,63,49,14,16,14,12,10,3,48,48,47,100,49,47,46,3.902464477628968,1.2502282390485193,0.6516542620252841,16.06151409958329,1.0,194.4799389739748,1.1416253728673913,0.5071365314297889,0.7064821425829283,0.18901402207169923,-0.14057327385909157,-0.2160765501804045,-0.15248644070733164
a man is patting an alligator on the mouth,a person is dropping chopped vegetables into a pot on the stove,42,63,-21,14,16,9,12,4,51,86,45,100,50,47,44,3.902464477628968,1.2502282390485193,0.6516542620252841,16.06151409958329,1.0,194.4799389739748,1.1416253728673913,0.5071365314297889,0.7064821425829283,-0.14057327385909157,0.18901402207169923,-0.15248644070733164,-0.2160765501804045
the men are having a conversation,the men are talking,33,19,14,13,11,6,4,3,62,86,84,100,53,73,58,1.404920884175062,0.5102420240858198,0.28620395229607776,10.409098245960195,1.0,150.57297352063281,0.7565764548342656,0.3399899132777984,0.4091297150824865,-0.283751439472176,-0.2611856044470285,-0.02401482716654879,0.11678081987608335
some old women are talking,some women are talking,26,22,4,14,13,5,4,4,92,95,86,100,86,100,92,1.0422765404311924,0.44460280283721565,0.12955236317687158,6.977399957497255,1.0,115.95782733355986,0.5090233110169939,0.2300706139232017,0.25921285051859133,-0.130324552244571,-0.1708354920810342,-0.183272112546367,0.16045183057652634
some women are talking,some women are not talking,22,26,-4,13,13,4,5,4,92,95,82,100,86,100,92,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1708354920810342,-0.1708354920810342,0.16045183057652634,0.16045183057652634
some women are not talking,the men are talking,26,19,7,13,11,5,4,2,76,76,79,100,68,73,71,0.841235707848072,0.34095906017017363,0.11769801893528076,6.741466491614119,1.0,112.30705238025057,0.48517630245361726,0.21984682273728645,0.24889498505403967,-0.1708354920810342,-0.2611856044470285,0.16045183057652634,0.11678081987608335
the men are talking,some women are talking,19,22,-3,11,13,4,4,2,83,83,89,100,79,78,78,0.841235707848072,0.34095906017017363,0.11769801893528076,6.741466491614119,1.0,112.30705238025057,0.48517630245361726,0.21984682273728645,0.24889498505403967,-0.2611856044470285,-0.1708354920810342,0.11678081987608335,0.16045183057652634
a man is playing the guitar,a man is playing an instrument,27,30,-3,14,13,6,6,4,74,74,78,100,70,74,70,1.1057364911286134,0.34514977928275725,0.19549302494466558,8.57661231813836,1.0,135.02699971568546,0.6252887573097521,0.28325356873485985,0.32736836662086466,0.18777440369604975,-0.05728868286590737,-0.025395660361022365,0.03264019084736436
a man is playing the guitar,there is no man playing the guitar,27,34,-7,14,15,6,7,5,75,91,85,100,89,96,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18777440369604975,0.18777440369604975,-0.025395660361022365,-0.025395660361022365
a woman is putting on lipstick,a woman is putting on makeup,30,28,2,14,13,6,6,5,79,82,82,100,75,86,79,1.1631165766858924,0.34665346774582534,0.22191988361509873,9.371880667049481,1.0,142.96100135892658,0.6662129929710742,0.2948540023195357,0.3630964898059874,0.19966601502132755,0.2666648996574634,-0.00957664157538618,0.16858407001676223
a woman is putting on lipstick,there is no woman putting on lipstick,30,37,-7,14,17,6,7,5,78,92,91,100,77,97,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966601502132755,0.19966601502132755,-0.00957664157538618,-0.00957664157538618
a woman is putting on makeup,a man is playing the guitar,28,27,1,13,14,6,6,2,58,58,59,100,52,51,51,2.928631924508362,1.0508805651309574,0.6227153362724762,15.281434895516213,1.0,191.80411514977504,1.1159886189705448,0.510863202604491,0.6838542798298314,0.2666648996574634,0.18777440369604975,0.16858407001676223,-0.025395660361022365
there is no man playing the guitar,a woman is putting on lipstick,34,30,4,15,14,7,6,1,44,44,47,100,43,41,41,3.0441016901570968,1.0537048391453008,0.6975589824512486,15.934607024755678,1.0,194.95871213365183,1.1811511193224502,0.5458308987171245,0.7235870461500329,0.18777440369604975,0.19966601502132755,-0.025395660361022365,-0.00957664157538618
there is no man singing to a woman,a man is singing to a woman,34,27,7,12,9,8,7,6,75,95,85,100,70,100,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253961136096425,0.03253961136096425,-0.3352294889659668,-0.3352294889659668
a man is singing to a woman,a man is not talking on the phone,27,33,-6,9,13,7,8,3,63,63,59,100,56,55,53,2.2103053983648513,0.8269224964523786,0.4371553923141115,12.653487558214692,1.0,162.62126097711138,0.9350459172606885,0.4304456729534665,0.5107862719310987,0.03253961136096425,-0.2201867677546189,-0.3352294889659668,-0.11208680258555725
a man is singing to a girl,a man is talking on the phone,26,29,-3,10,13,7,7,3,58,58,62,100,54,60,55,2.277148184321096,0.8315786937297989,0.46365885022264786,12.976261670410167,1.0,166.364511130054,0.9629734089606222,0.44528855998504824,0.5302857590569289,0.1564083978402453,-0.2201867677546189,0.045415137098472336,-0.11208680258555725
there is no man singing to a woman,a man is talking on the phone,34,29,5,12,13,8,7,3,48,57,52,100,66,60,60,2.2103053983648513,0.8269224964523786,0.4371553923141115,12.653487558214692,1.0,162.62126097711138,0.9350459172606885,0.4304456729534665,0.5107862719310987,0.03253961136096425,-0.2201867677546189,-0.3352294889659668,-0.11208680258555725
a man is singing to a woman,a man is talking on the phone,27,29,-2,9,13,7,7,3,64,64,63,100,56,56,54,2.2103053983648513,0.8269224964523786,0.4371553923141115,12.653487558214692,1.0,162.62126097711138,0.9350459172606885,0.4304456729534665,0.5107862719310987,0.03253961136096425,-0.2201867677546189,-0.3352294889659668,-0.11208680258555725
a rhino is grazing in a field,a animal is grazing in a field,29,30,-1,13,12,7,7,5,85,85,83,100,81,88,78,1.2436028366571503,0.3509167587900074,0.18101751002424604,8.286592117976397,1.0,135.93146584902763,0.6016934521671871,0.27290754292216884,0.3225759090778322,-0.21354256957611853,-0.14358647494726434,0.1415131730333874,0.040464930628651086
a rhino is grazing in a field,there is no rhino grazing in a field,29,36,-7,13,14,7,8,6,77,95,86,100,90,100,83,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.21354256957611853,-0.21354256957611853,0.1415131730333874,0.1415131730333874
